article_id,expr_type,value,offset
705.txt,month,may,1576
705.txt,month,may,1969
364.txt,month,November,177
364.txt,month,November,1824
364.txt,month,November,2307
364.txt,time,1650 GMT,643
1414.txt,dayofweek,Sunday,377
1362.txt,relative-year/month/week,last year,679
860.txt,dayofweek,Monday,1087
860.txt,dayofweek,Monday,2182
412.txt,month,September,1522
412.txt,year,2004,1029
412.txt,year,1999,1688
412.txt,relative-year/month/week,last month,1184
412.txt,relative-year/month/week,last year,1299
412.txt,relative-year/month/week,last week,1314
412.txt,relative-year/month/week,this year,1936
412.txt,part-of-relative-year/month/week,later this year,446
412.txt,month-year,December 2004,1327
1703.txt,relative-year/month/week,next month,95
938.txt,day-month,4 November,443
702.txt,month,may,1013
702.txt,year,1994,1475
702.txt,relative-year/month/week,last year,601
702.txt,relative-years/months/weeks/days,the last 18 months,297
1072.txt,month,May,794
1072.txt,year,1930,1869
1072.txt,dayofweek,Wednesday,1842
1072.txt,day-month,19 January,1852
1413.txt,relative-year/month/week,next week,1191
1413.txt,dayofweek,Friday,167
1413.txt,day-month,17 January,921
363.txt,year,2002,362
363.txt,year,2000,760
363.txt,year,2000,1243
363.txt,year,2002,1252
363.txt,year,2004,1688
363.txt,dayofweek,Thursday,580
363.txt,dayofweek,Monday,1722
415.txt,year,2002,164
415.txt,year,2004,629
415.txt,year,2002,656
415.txt,relative-year/month/week,this year,100
415.txt,relative-year/month/week,last year,257
415.txt,relative-year/month/week,this year,434
415.txt,part-of-relative-year/month/week,late this year,1401
867.txt,month,December,276
867.txt,month,may,940
867.txt,dayofweek,Wednesday,148
1365.txt,month,may,472
1365.txt,month,may,1294
1365.txt,year,2003,280
1365.txt,year,1948,1781
1365.txt,year,1985,2099
1365.txt,year,1986,2237
1365.txt,dayofweek,Sunday,715
469.txt,month,March,1660
1319.txt,year,2007,1075
1778.txt,year,2003,1079
1778.txt,part-of-relative-year/month/week,earlier this week,208
296.txt,month,January,704
296.txt,dayofweek,Thursday,196
943.txt,year,1997,2333
943.txt,relative-year/month/week,this weekend,174
943.txt,relative-year/month/week,this weekend,1639
943.txt,dayofweek,Thursday,1606
531.txt,year,1982,229
531.txt,year,1989,325
531.txt,relative-year/month/week,this year,458
531.txt,dayofweek,Saturday,243
531.txt,dayofweek,Friday,1021
1241.txt,year,2000,215
1241.txt,relative-year/month/week,this weekend,2319
67.txt,month,December,783
67.txt,year,2004,967
67.txt,dayofweek,Wednesday,197
67.txt,month-year,June 1966,1074
1620.txt,year,1973,535
1620.txt,year,1985,703
1620.txt,year,1985,909
1620.txt,year,1983,1664
1620.txt,year,1993,1941
1620.txt,year,1994,2016
1620.txt,relative-year/month/week,this weekend,96
1620.txt,day-month,10 January,982
1620.txt,day-month-year,1 January 1985,185
150.txt,month,may,879
150.txt,year,2005,237
150.txt,year,2004,704
150.txt,relative-year/month/week,last month,200
626.txt,year,1947,644
626.txt,year,1980,1272
626.txt,year,1958,1587
626.txt,year,1965,1709
626.txt,year,1967,1872
626.txt,year,1968,1960
626.txt,year,1970,2221
626.txt,year,1969,2781
626.txt,year,1971,2852
626.txt,year,1975,2878
626.txt,year,1979,2898
626.txt,year,1986,3206
626.txt,year,1997,3293
626.txt,decade,the 1980s,1917
626.txt,dayofweek,Wednesday,3544
626.txt,day-month,7 nov,3296
626.txt,month-year,April 1956,1222
626.txt,day-month-year,5 April 1920,256
181.txt,year,2003,996
181.txt,relative-year/month/week,last week,357
181.txt,dayofweek,Sunday,181
181.txt,dayofweek,Sunday,202
181.txt,dayofweek,Friday,1056
181.txt,dayofweek,Sunday,1127
1156.txt,month,May,1414
1156.txt,month,September,1529
1156.txt,relative-year/month/week,last year,1213
1156.txt,dayofweek,Wednesday,1333
1537.txt,month,November,323
1537.txt,month,may,2244
1537.txt,month,may,2929
1290.txt,year,1994,153
247.txt,year,1997,404
247.txt,year,2003,1122
247.txt,year,2007,1184
992.txt,month,July,727
992.txt,year,2005,610
992.txt,year,1984,1020
992.txt,year,2006,2148
992.txt,relative-year/month/week,last week,1634
992.txt,dayofweek,Thursday,523
992.txt,dayofweek,Thursday,1989
458.txt,month,June,212
458.txt,month,March,634
458.txt,month,September,1302
458.txt,year,2004,146
1328.txt,year,2007,197
1328.txt,year,2000,1153
1749.txt,year,2000,1679
1749.txt,part-of-relative-year/month/week,early this year,1812
489.txt,month,May,2501
489.txt,year,1960,462
489.txt,year,1965,1440
489.txt,year,1950,1460
489.txt,year,1959,1703
489.txt,year,1962,2079
489.txt,year,1972,2265
489.txt,year,1993,2603
489.txt,year,1960,3140
489.txt,month-year,June 2004,2822
617.txt,month,May,1736
617.txt,month,April,1743
617.txt,month,March,1752
617.txt,month,February,1787
617.txt,month,apr,5722
617.txt,month,apr,5874
617.txt,month,apr,5975
617.txt,year,1929,393
617.txt,year,1940,795
617.txt,year,1942,1134
617.txt,year,2002,1509
617.txt,year,1954,1588
617.txt,year,1953,1833
617.txt,year,1934,2307
617.txt,year,1939,2360
617.txt,year,2000,2704
617.txt,year,1927,2849
617.txt,year,1927,3878
617.txt,year,1944,3916
617.txt,year,1952,3958
617.txt,year,1957,3997
617.txt,year,1968,4166
617.txt,year,2003,4295
617.txt,year,1938,4713
617.txt,year,1968,4807
617.txt,year,1935,5116
617.txt,year,1973,5277
617.txt,year,1979,5709
617.txt,year,1934,5762
617.txt,relative-year/month/week,this year,221
617.txt,dayofweek,Thursday,1613
617.txt,dayofweek,Monday,1648
617.txt,dayofweek,Wednesday,1658
617.txt,dayofweek,Sunday,1675
617.txt,day-month,27 February,86
1167.txt,month,June,528
1167.txt,month,may,1822
1167.txt,relative-year/month/week,this week,2014
1506.txt,month,September,286
1506.txt,month,January,1821
1506.txt,month,may,2566
1506.txt,year,2007,3227
1506.txt,relative-year/month/week,next year,3210
1506.txt,dayofweek,Wednesday,436
1506.txt,dayofweek,Wednesday,623
1506.txt,dayofweek,Monday,3138
1506.txt,day-month,1 November,896
1506.txt,day-month,25 September,1440
276.txt,month,November,1548
276.txt,year,2005,2006
276.txt,year,2006,2105
276.txt,year,2000,2546
276.txt,"month, relative-year",July last year,1818
276.txt,relative-year/month/week,last year,2507
276.txt,month-year,July 2004,1023
87.txt,month,August,699
87.txt,dayofweek,Tuesday,122
87.txt,dayofweek,Tuesday,432
56.txt,month,December,1191
56.txt,year,1992,869
56.txt,year,2009,1938
56.txt,year,2003,2173
972.txt,month,march,2027
972.txt,month,September,2227
972.txt,month,may,4782
972.txt,month,may,10806
972.txt,month,may,14183
972.txt,month,may,14865
972.txt,month,may,20734
972.txt,month,may,20812
972.txt,month,may,22853
972.txt,year,1945,1453
972.txt,year,1946,1495
972.txt,year,1948,1741
972.txt,year,2001,5795
972.txt,year,1941,12565
972.txt,year,1940,24759
972.txt,month-day,September 11,5780
972.txt,day-month-year,"25 August, 1938",1231
500.txt,year,1985,1297
500.txt,relative-year/month/week,next year,575
500.txt,decade,the 1980s,213
1270.txt,dayofweek,Wednesday,271
1270.txt,dayofweek,Sunday,904
1270.txt,month-year,February 2003,839
1611.txt,year,2005,491
1611.txt,year,2005,503
1611.txt,year,2005,734
1611.txt,relative-year/month/week,next year,1063
1611.txt,relative-year/month/week,this year,1426
1611.txt,dayofweek,Tuesday,1591
1611.txt,day-month,12 December,96
1611.txt,day-month,9 November,1599
1611.txt,day-month,9 November,1843
161.txt,year,2004,73
161.txt,year,2004,417
161.txt,year,2003,446
161.txt,year,2003,522
161.txt,relative-year/month/week,last year,763
161.txt,day-month,11 October,628
424.txt,month,December,457
424.txt,year,1964,241
424.txt,year,1948,839
424.txt,relative-year/month/week,last month,535
424.txt,dayofweek,Thursday,1173
856.txt,month,may,2177
856.txt,dayofweek,Friday,254
856.txt,dayofweek,Saturday,321
856.txt,dayofweek,Saturday,560
383.txt,month,December,602
383.txt,decade,the 1990s,1241
383.txt,day-month,28 December,420
1354.txt,month,November,2026
1354.txt,relative-year/month/week,next week,868
1354.txt,dayofweek,Sunday,723
1735.txt,year,2005,87
1735.txt,year,2006,1404
1735.txt,relative-year/month/week,this year,286
1735.txt,relative-year/month/week,last year,388
1735.txt,relative-year/month/week,this year,631
1092.txt,dayofweek,Tuesday,178
1092.txt,day-month,6 March,1425
733.txt,month,June,1607
733.txt,month,may,3919
733.txt,month,may,5011
733.txt,month,may,13198
733.txt,month,may,13286
733.txt,year,1990,6048
733.txt,relative-year/month/week,last week,1369
733.txt,relative-year/month/week,last week,7247
733.txt,dayofweek,Thursday,895
1043.txt,relative-year/month/week,this week,261
1385.txt,dayofweek,Thursday,104
1422.txt,year,1998,1470
1422.txt,relative-year/month/week,last year,535
1422.txt,dayofweek,Saturday,115
887.txt,month,May,822
887.txt,month,January,1039
887.txt,year,2001,1663
887.txt,day-month,16 March,130
887.txt,day-month,5 May,2853
352.txt,year,2003,417
352.txt,day-month,27 March,136
352.txt,day-month,27 March,606
1353.txt,month,may,315
384.txt,month,April,1762
384.txt,month,April,2106
384.txt,month,July,2840
384.txt,month,July,4468
384.txt,year,2005,1569
384.txt,year,2005,2258
384.txt,year,2005,3629
384.txt,dayofweek,Friday,3777
851.txt,month,may,33
851.txt,year,2001,2113
423.txt,year,1980,547
1095.txt,dayofweek,Friday,506
1095.txt,dayofweek,Friday,927
1044.txt,year,2001,782
1044.txt,year,2006,927
1044.txt,year,1975,1046
734.txt,relative-year/month/week,last month,842
734.txt,day-month,10 June,1059
734.txt,month-year,June 2004,272
355.txt,month,January,611
355.txt,month,February,1514
355.txt,year,2005,216
355.txt,dayofweek,Friday,97
355.txt,dayofweek,Friday,674
355.txt,dayofweek,Thursday,736
355.txt,dayofweek,Thursday,861
1425.txt,year,2003,480
1425.txt,year,1998,1838
1425.txt,dayofweek,Tuesday,2526
1382.txt,month,may,1352
1382.txt,year,2005,103
1382.txt,year,2005,610
1382.txt,time,1500 GMT,2249
1382.txt,relative-year/month/week,next weekend,478
1382.txt,relative-year/month/week,last weekend,866
1382.txt,dayofweek,Saturday,264
1382.txt,dayofweek,Sunday,410
1382.txt,dayofweek,Saturday,1806
1382.txt,dayofweek,Saturday,2113
1382.txt,day-month,27 February,2227
909.txt,month,June,1383
909.txt,dayofweek,Thursday,2770
1488.txt,month,January,382
1488.txt,month,December,501
1488.txt,month,February,1912
799.txt,month,October,1043
799.txt,year,2006,684
799.txt,month-year,November 2006,1084
1038.txt,year,1974,260
1038.txt,month-year,October 1989,2259
1038.txt,month-year,June 1991,2344
748.txt,month,march,1486
748.txt,month,may,1596
748.txt,relative-year/month/week,this week,1336
748.txt,decade,the 1980s,420
748.txt,part-of-decade,the late 1990s,1934
748.txt,part-of-relative-year/month/week,earlier this year,1386
329.txt,month,September,664
329.txt,month,may,1172
329.txt,month,may,1363
329.txt,year,2005,251
329.txt,year,2004,553
329.txt,year,2003,937
329.txt,year,2005,1059
329.txt,year,2005,1385
329.txt,year,2005,1821
329.txt,day-month,05 may,253
1459.txt,dayofweek,Saturday,238
1459.txt,dayofweek,Saturday,1408
1459.txt,day-month,13 March,963
1160.txt,month,August,791
1160.txt,month,October,1154
610.txt,month,November,527
610.txt,year,1950,104
610.txt,year,1990,979
610.txt,year,2001,1129
271.txt,month,may,1679
271.txt,year,1998,821
271.txt,year,1987,1999
271.txt,relative-year/month/week,last year,831
271.txt,decade,the 1960s,606
271.txt,dayofweek,Thursday,89
1501.txt,month-year,November 2004,253
80.txt,year,1990,203
80.txt,year,2004,969
51.txt,month,September,516
51.txt,year,1999,580
51.txt,relative-year/month/week,last year,1688
51.txt,decade,the 1940s,1709
51.txt,dayofweek,Friday,261
51.txt,dayofweek,Sunday,273
51.txt,dayofweek,Friday,1572
1277.txt,year,1948,271
1277.txt,year,2003,453
1277.txt,year,1987,546
1277.txt,year,1985,606
1277.txt,year,2003,742
507.txt,year,2004,426
507.txt,part-of-decade,the early 1990s,1293
507.txt,dayofweek,Saturday,197
507.txt,dayofweek,Saturday,530
507.txt,month-year,October 1996,955
975.txt,month,March,1204
975.txt,month,May,1689
975.txt,year,1997,1430
975.txt,year,1997,2066
975.txt,dayofweek,Friday,1057
975.txt,dayofweek,Saturday,1557
975.txt,dayofweek,Saturday,1955
975.txt,dayofweek,Friday,2262
166.txt,month,January,1736
166.txt,year,2003,86
166.txt,relative-year/month/week,last year,408
166.txt,relative-year/month/week,this year,500
1616.txt,month,February,998
1616.txt,month,June,1316
1616.txt,month,July,1794
1616.txt,month,October,1858
1616.txt,month,November,3464
1616.txt,month,December,3479
1616.txt,month,may,3696
1616.txt,year,1998,874
1616.txt,year,2500,3290
1616.txt,"month, relative-year",July this year,1649
1616.txt,day-month,9 November,597
662.txt,month,may,506
662.txt,month,may,898
662.txt,year,1954,1311
662.txt,dayofweek,Monday,250
662.txt,relative-years/months/weeks/days,the last 50 years,1057
1112.txt,month,may,1138
1112.txt,month,July,1414
1112.txt,year,2000,154
1112.txt,time,1300 GMT,67
1112.txt,dayofweek,Saturday,21
1112.txt,day-month,20 November,30
1112.txt,day-month,27 November,913
1573.txt,month,September,2179
1573.txt,relative-years/months/weeks/days,the last three months,163
203.txt,year,2010,1646
203.txt,year,2006,1806
203.txt,relative-year/month/week,next year,1156
203.txt,relative-year/month/week,last week,1567
203.txt,part-of-relative-year/month/week,earlier this week,1316
23.txt,month,August,125
23.txt,year,1973,834
23.txt,relative-year/month/week,next week,1514
575.txt,month,may,61
575.txt,year,2004,1989
575.txt,year,2004,2219
575.txt,relative-year/month/week,this year,2106
575.txt,dayofweek,Thursday,1594
1205.txt,month,may,863
1205.txt,relative-year/month/week,last year,565
1205.txt,relative-year/month/week,this week,1122
1205.txt,day-month,5 February,488
1664.txt,month,February,459
1664.txt,year,2004,1410
1664.txt,day-month,2 December,596
114.txt,month,March,198
114.txt,month,November,303
114.txt,month,November,680
114.txt,dayofweek,Wednesday,1072
114.txt,month-year,December 2004,320
114.txt,month-year,August 2004,639
114.txt,month-year,May 2004,987
823.txt,month,may,1770
823.txt,year,1997,2498
823.txt,decade,the 1960s,1538
823.txt,dayofweek,Tuesday,293
1321.txt,month,may,2187
1486.txt,day-month,17 February,439
1486.txt,day-month,1 April,474
1486.txt,day-month,17 February,1920
1486.txt,relative-years/months/weeks/days,the last few months,1439
1740.txt,year,2005,1862
1740.txt,year,2005,2396
1740.txt,part-of-relative-year/month/week,earlier this year,695
797.txt,year,1999,2532
797.txt,dayofweek,Tuesday,2705
797.txt,month-year,July 2003,2668
746.txt,month,February,2296
746.txt,relative-year/month/week,next week,952
746.txt,month-year,September 2004,919
746.txt,month-year,December 2003,1616
1036.txt,relative-year/month/week,this week,136
1036.txt,dayofweek,Wednesday,703
1036.txt,dayofweek,Monday,1194
1457.txt,month,may,1131
1457.txt,month,March,4180
1457.txt,year,2004,293
1457.txt,year,1500,505
1457.txt,year,1500,741
1457.txt,year,1500,1367
1457.txt,year,1500,3612
1457.txt,year,1500,3861
1457.txt,relative-year/month/week,this year,1839
1457.txt,relative-year/month/week,this year,4100
480.txt,month,may,508
480.txt,month,April,1215
480.txt,dayofweek,Saturday,88
480.txt,dayofweek,Friday,138
480.txt,dayofweek,Friday,291
480.txt,dayofweek,Friday,417
480.txt,part-of-relative-year/month/week,earlier this year,1145
327.txt,year,2019,1298
509.txt,month,May,1012
509.txt,year,2002,491
509.txt,day-month,20 February,391
1279.txt,month,February,441
1279.txt,month,August,2662
1279.txt,month,March,2846
1279.txt,year,2000,660
1279.txt,dayofweek,Wednesday,548
1279.txt,part-of-relative-year/month/week,earlier this month,941
168.txt,relative-year/month/week,last week,548
168.txt,part-of-relative-year/month/week,earlier this month,88
168.txt,part-of-relative-year/month/week,later this year,1551
1481.txt,month,may,4556
1481.txt,year,1998,669
1326.txt,relative-year/month/week,last year,524
456.txt,dayofweek,Sunday,224
824.txt,year,1130,3485
824.txt,time,1215 GMT,3493
824.txt,relative-year/month/week,last week,2198
824.txt,relative-year/month/week,this week,2552
824.txt,dayofweek,Tuesday,1727
824.txt,dayofweek,Thursday,2675
824.txt,dayofweek,Friday,2688
824.txt,dayofweek,Wednesday,3505
790.txt,dayofweek,Wednesday,600
790.txt,dayofweek,Thursday,1162
790.txt,dayofweek,Friday,1376
1747.txt,month,may,1299
1747.txt,year,2005,43
1747.txt,year,2000,1558
1031.txt,month,September,268
1031.txt,relative-year/month/week,last year,1829
1031.txt,dayofweek,Tuesday,1079
1031.txt,dayofweek,Wednesday,3865
1031.txt,part-of-relative-year/month/week,earlier this month,615
1031.txt,month-year,October 2004,1898
741.txt,year,1997,3264
741.txt,year,1906,3309
741.txt,dayofweek,Saturday,680
741.txt,dayofweek,Monday,802
741.txt,dayofweek,Monday,1699
320.txt,month,October,1306
320.txt,year,2004,331
320.txt,year,2005,627
320.txt,year,2005,790
320.txt,year,2004,864
320.txt,year,2006,966
320.txt,year,2004,1250
320.txt,year,2005,1859
320.txt,relative-year/month/week,next year,354
320.txt,relative-year/month/week,this year,595
320.txt,relative-year/month/week,this year,758
320.txt,relative-year/month/week,next year,927
320.txt,relative-year/month/week,this year,1804
487.txt,year,1988,945
487.txt,year,2001,1358
619.txt,year,2004,81
619.txt,year,2004,633
619.txt,year,2004,967
619.txt,relative-year/month/week,last year,506
619.txt,relative-year/month/week,last year,783
89.txt,month,June,703
89.txt,month,June,1455
89.txt,year,2007,394
89.txt,relative-year/month/week,last week,247
89.txt,relative-year/month/week,last week,1006
89.txt,relative-year/month/week,last week,1219
89.txt,dayofweek,Monday,106
89.txt,dayofweek,Friday,171
89.txt,dayofweek,Friday,352
89.txt,dayofweek,Friday,451
89.txt,dayofweek,Monday,496
89.txt,dayofweek,Friday,924
89.txt,dayofweek,Saturday,1534
89.txt,day-month,14 March,1020
278.txt,month,February,99
278.txt,month,January,138
278.txt,month,February,235
278.txt,month,January,270
278.txt,month,January,316
278.txt,month,February,395
278.txt,month,February,707
278.txt,month,January,745
1508.txt,month,may,2996
1508.txt,day-month,16 November,523
58.txt,month,November,340
858.txt,month,December,823
858.txt,dayofweek,Monday,470
889.txt,month,may,2288
889.txt,month,may,2332
889.txt,relative-year/month/week,last week,2422
889.txt,dayofweek,Tuesday,525
1115.txt,dayofweek,Sunday,1538
665.txt,year,1988,270
665.txt,year,1960,557
665.txt,year,1969,907
665.txt,dayofweek,Friday,412
204.txt,month,may,936
204.txt,month,may,2105
204.txt,dayofweek,Thursday,3408
204.txt,dayofweek,Saturday,3550
1574.txt,year,2009,2116
24.txt,month,August,276
24.txt,month,November,2066
24.txt,month,November,2164
24.txt,month,October,2211
24.txt,month,may,2453
24.txt,month,may,2916
24.txt,relative-year/month/week,last year,2564
24.txt,dayofweek,Thursday,1899
24.txt,part-of-relative-year/month/week,earlier this week,689
24.txt,month-year,November 2003,160
1202.txt,month,may,535
1202.txt,month,March,1169
1202.txt,year,2006,28
1202.txt,year,2006,486
1202.txt,relative-year/month/week,this year,95
1202.txt,month-year,June 2004,287
900.txt,year,2000,405
900.txt,year,2000,1120
900.txt,year,2000,1326
900.txt,year,2003,1543
900.txt,dayofweek,Thursday,137
572.txt,relative-year/month/week,this year,127
572.txt,day-month,27 February,1315
113.txt,month,December,72
113.txt,month,December,525
113.txt,month,December,1565
113.txt,month,December,1602
113.txt,month,December,1746
113.txt,month,December,2439
113.txt,relative-year/month/week,last year,281
113.txt,relative-year/month/week,last year,2376
113.txt,relative-year/month/week,last year,2482
113.txt,relative-years/months/weeks/days,the last several months,1540
315.txt,month,may,2868
315.txt,dayofweek,Wednesday,435
315.txt,dayofweek,Wednesday,2081
1465.txt,year,2025,36
1465.txt,year,2025,2183
1465.txt,relative-year/month/week,last year,1709
1004.txt,relative-year/month/week,last year,952
1772.txt,part-of-relative-year/month/week,earlier this month,1125
1313.txt,year,1997,333
463.txt,month,apr,352
463.txt,year,2001,1212
463.txt,dayofweek,Friday,624
463.txt,part-of-relative-year/month/week,later this month,1065
463.txt,day-month,15 January,241
463.txt,day-month,11 September,1181
811.txt,year,2001,942
998.txt,year,1970,254
998.txt,year,2008,407
998.txt,year,1997,416
998.txt,year,1812,626
998.txt,year,2001,760
998.txt,year,1848,980
998.txt,year,2001,1046
998.txt,year,2004,1351
998.txt,year,1983,1916
998.txt,year,1992,1925
998.txt,decade,the 1960s,240
998.txt,day-month-year,"20 May, 2000",834
369.txt,dayofweek,Thursday,91
1078.txt,month,June,540
1078.txt,month,July,545
1078.txt,month,June,1468
1078.txt,time,1400 GMT,2605
1078.txt,relative-year/month/week,next month,555
1078.txt,relative-year/month/week,last year,596
1078.txt,dayofweek,Saturday,198
1078.txt,dayofweek,Saturday,1128
1078.txt,dayofweek,Saturday,1852
1078.txt,dayofweek,Saturday,2617
708.txt,year,1950,259
708.txt,relative-year/month/week,last week,889
708.txt,decade,the 1950s,1221
708.txt,dayofweek,Thursday,171
681.txt,month,January,552
681.txt,month,apr,2390
681.txt,year,2005,145
681.txt,year,1999,878
681.txt,time,2010 GMT,3282
681.txt,dayofweek,Saturday,623
126.txt,month,March,178
126.txt,month,March,287
126.txt,month,March,1025
126.txt,month,March,1434
126.txt,year,2004,393
126.txt,year,2005,619
126.txt,year,2006,627
126.txt,year,2006,1007
126.txt,year,2007,1015
126.txt,year,2004,1803
126.txt,year,2005,1839
126.txt,relative-year/month/week,last year,459
126.txt,relative-year/month/week,last year,1065
126.txt,relative-year/month/week,this week,1855
126.txt,relative-year/month/week,last year,2086
126.txt,relative-year/month/week,this week,2265
126.txt,month-year,November 2003,1979
126.txt,relative-years/months/weeks/days,the last six years,545
1656.txt,month,December,2075
1656.txt,year,2003,232
1656.txt,relative-year/month/week,this year,736
1656.txt,relative-year/month/week,this year,2635
11.txt,month,October,306
11.txt,month,may,1095
11.txt,dayofweek,Sunday,530
1590.txt,dayofweek,Friday,583
1590.txt,dayofweek,Saturday,594
1237.txt,month,August,611
1237.txt,year,2004,78
1237.txt,year,2005,641
1237.txt,relative-year/month/week,next year,996
1237.txt,dayofweek,Monday,130
1237.txt,day-month,12 January,679
935.txt,relative-year/month/week,this year,918
935.txt,relative-year/month/week,this year,1677
547.txt,month,apr,1282
547.txt,year,2003,562
547.txt,relative-year/month/week,this year,632
547.txt,relative-year/month/week,last year,897
547.txt,relative-year/month/week,last week,997
547.txt,day-month,26 December,194
231.txt,month,May,379
231.txt,month,July,463
231.txt,month,January,1526
231.txt,day-month,16 March,260
231.txt,day-month,5 May,1737
596.txt,year,2004,13
596.txt,year,2004,117
596.txt,year,2004,412
596.txt,time,2000 GMT,456
596.txt,dayofweek,Wednesday,468
1541.txt,year,2004,124
1541.txt,year,2003,468
1541.txt,relative-year/month/week,last week,455
1120.txt,month,May,832
1687.txt,year,2003,1636
650.txt,year,2000,1839
650.txt,decade,the 1980s,1815
650.txt,dayofweek,Wednesday,168
1709.txt,month,November,1804
1709.txt,month-year,June 2004,537
418.txt,month,May,206
418.txt,month,April,291
418.txt,month,May,298
418.txt,month,May,520
418.txt,month,September,641
418.txt,month,May,827
418.txt,month,May,1152
418.txt,year,1991,483
418.txt,year,2000,1192
418.txt,year,1970,1423
418.txt,relative-year/month/week,next year,94
1368.txt,"month, relative-year",November this year,276
1651.txt,year,2025,36
1651.txt,year,2025,2183
1651.txt,relative-year/month/week,last year,1709
121.txt,month,may,316
121.txt,month,may,507
121.txt,month,may,573
121.txt,month,October,961
121.txt,year,2002,1485
121.txt,"month, relative-year",April last year,1432
121.txt,relative-year/month/week,next week,542
121.txt,dayofweek,Thursday,158
686.txt,year,2005,99
686.txt,year,2004,320
686.txt,year,2005,351
686.txt,relative-year/month/week,this year,161
686.txt,relative-year/month/week,this year,774
686.txt,relative-year/month/week,this year,856
686.txt,relative-year/month/week,last year,1013
686.txt,relative-year/month/week,this year,1065
16.txt,relative-year/month/week,last week,1747
16.txt,relative-year/month/week,this week,1970
16.txt,part-of-decade,the early 1990s,1161
16.txt,dayofweek,Sunday,855
16.txt,dayofweek,Sunday,2659
540.txt,year,2004,228
540.txt,year,2004,558
540.txt,year,2004,1187
540.txt,year,2003,1382
540.txt,year,2005,1439
540.txt,year,2004,1500
540.txt,relative-year/month/week,last year,1343
540.txt,dayofweek,Tuesday,127
932.txt,year,2002,1061
932.txt,year,2000,1245
932.txt,relative-year/month/week,next year,1452
1230.txt,day-month,20 February,1337
1597.txt,month,January,431
1597.txt,month,January,506
1597.txt,year,2004,3377
1597.txt,relative-year/month/week,this year,254
1597.txt,relative-year/month/week,this year,2779
1597.txt,relative-year/month/week,this week,3474
1597.txt,decade,the 1980s,2225
1597.txt,month-year,August 2004,2022
1546.txt,year,1990,583
1546.txt,year,2006,1733
1546.txt,year,2007,3159
1546.txt,relative-year/month/week,next year,970
1546.txt,relative-year/month/week,last year,1706
1546.txt,relative-years/months/weeks/days,the last three years,2605
591.txt,year,2002,491
591.txt,year,2003,778
591.txt,year,2004,839
236.txt,month,December,1832
236.txt,year,1992,596
236.txt,year,2004,1726
236.txt,dayofweek,Wednesday,272
657.txt,month,February,737
657.txt,year,1995,419
657.txt,year,2003,816
657.txt,relative-year/month/week,last year,1001
1680.txt,relative-year/month/week,this year,2067
1127.txt,year,2001,337
1127.txt,relative-year/month/week,next month,648
1127.txt,day-month,8 May,169
1462.txt,month,August,341
1462.txt,month,August,1347
1462.txt,day-month,29 April,1668
312.txt,year,1776,279
312.txt,year,1723,864
312.txt,year,2002,1935
312.txt,"month, relative-year",January next year,2417
312.txt,month-year,June 2004,2387
773.txt,year,2010,350
773.txt,year,2001,978
773.txt,year,2006,1310
773.txt,year,2004,1829
773.txt,year,2010,2327
773.txt,year,2007,2374
773.txt,relative-year/month/week,this year,303
773.txt,part-of-relative-year/month/week,earlier this month,1841
1003.txt,month,may,2075
1003.txt,dayofweek,Friday,1867
1775.txt,month,may,1299
1775.txt,year,2005,43
1775.txt,year,2000,1558
816.txt,relative-year/month/week,next year,476
816.txt,dayofweek,Wednesday,491
816.txt,dayofweek,Wednesday,776
816.txt,dayofweek,Thursday,980
464.txt,year,2004,629
464.txt,relative-year/month/week,this year,686
1314.txt,dayofweek,Saturday,170
1314.txt,dayofweek,Sunday,205
1314.txt,dayofweek,Saturday,482
360.txt,month,may,1186
360.txt,relative-year/month/week,this month,133
360.txt,dayofweek,Sunday,872
360.txt,dayofweek,Friday,3120
1410.txt,month,March,2134
1410.txt,month,may,3935
1410.txt,year,1988,190
1410.txt,year,2005,1228
1410.txt,year,2004,2367
1410.txt,year,2004,3047
1410.txt,year,2005,3922
1410.txt,relative-year/month/week,last year,35
1410.txt,relative-year/month/week,next year,1996
1071.txt,dayofweek,Tuesday,269
1071.txt,dayofweek,Sunday,525
1071.txt,dayofweek,Friday,1440
1707.txt,"month, relative-year",April this year,1495
1366.txt,month,may,76
1366.txt,month,may,377
1366.txt,dayofweek,Saturday,174
1366.txt,dayofweek,Tuesday,599
1366.txt,dayofweek,Sunday,859
1366.txt,dayofweek,Sunday,1447
1366.txt,day-month,23 February,306
1366.txt,day-month,27 November,1073
416.txt,month,September,2325
416.txt,year,2004,97
416.txt,year,1990,1189
416.txt,year,2004,2676
416.txt,dayofweek,Monday,2458
688.txt,year,2001,521
688.txt,year,2002,662
688.txt,year,2006,1342
688.txt,month-day,May 19,1334
1599.txt,month,August,3230
1599.txt,year,2005,510
1599.txt,year,2005,926
1599.txt,year,2006,3612
1599.txt,part-of-relative-year/month/week,earlier this month,226
1599.txt,day-month,1 January,4247
18.txt,year,2004,1030
18.txt,year,2005,1145
18.txt,year,2004,1209
18.txt,year,2003,1303
18.txt,year,2003,1370
18.txt,relative-year/month/week,last year,285
18.txt,dayofweek,Thursday,518
18.txt,day-month,31 December,218
238.txt,part-of-relative-year/month/week,later this week,540
238.txt,day-month,10 February,627
1548.txt,year,2001,674
1548.txt,year,2006,1695
1548.txt,relative-year/month/week,this year,1665
1548.txt,day-month-year,23 October 2003,283
